Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
4738.503521878758,0,8.522961359110282,0,5,0,45,1,1,1
26.71,0,16.0,4,5,1,40,1,0,0
1309.42,1,1.0,0,1,4,113,2,0,0
1360.8,4,7.0,1,7,3,54,10,3,0
1280.0521785778335,3,14.0,2,2,1,79,4,3,1
4642.48,4,2.0,1,8,2,37,5,1,0
455.19412170155334,3,3.6266374618380572,2,0,2,62,13,4,1
489.91,2,14.0,2,3,0,52,9,0,0
4087.05,3,21.0,2,3,0,76,9,0,0
1738.2697766717672,0,20.363270695763866,1,2,2,75,3,3,1
1604.82,1,4.0,2,7,0,82,5,4,1
1012.05,2,18.0,1,6,0,15,6,1,0
3834.328411186896,0,21.761009496712802,0,4,3,73,4,0,1
157.92,3,23.0,2,3,1,54,10,4,0
3199.31,3,9.0,0,3,0,28,4,1,0
4533.22,4,18.0,0,2,0,7,13,0,0
204.27,1,2.0,2,3,2,34,1,4,0
4452.15,1,4.0,2,2,3,114,8,4,0
965.9017688283371,3,11.228564444222624,0,0,1,97,8,4,1
1919.5956431178631,1,20.308542778828503,1,1,2,43,11,2,1
818.8186195920675,3,15.593097960337651,0,5,0,67,5,0,1
705.9,0,2.0,0,0,0,38,2,3,0
332.7136898954859,0,7.130321047648252,1,4,0,12,12,1,1
4839.569072622485,2,7.2328217434711055,0,2,2,96,3,0,1
2071.26,2,14.0,1,6,4,28,1,0,0
430.7590802049628,2,10.513103392777555,0,2,1,27,10,1,1
2491.7975673556343,1,19.377944453431155,0,3,1,8,11,3,1
2651.6,0,11.0,0,0,4,55,2,3,0
506.4135950697229,1,19.022989781204366,0,2,2,89,10,3,1
1043.1,3,15.0,0,1,3,82,1,0,0
535.65,1,1.0,3,1,3,17,12,3,0
323.4939742601815,1,14.838395431481793,1,0,2,48,1,3,1
4594.53,2,5.0,0,6,0,94,2,3,0
3615.87,4,21.0,0,2,3,25,4,4,1
2105.61,1,21.0,0,3,4,36,9,3,0
3148.0,3,22.0,3,7,2,36,5,1,0
3678.89,3,7.0,2,5,0,46,8,4,0
962.868451996202,3,7.934147740904354,0,0,1,100,6,2,1
1143.5966445183903,2,12.079888452097816,2,6,1,31,5,3,1
1879.0727295931258,3,16.21157613503268,1,1,1,72,5,0,1
2589.4192819030563,1,6.4979949551754155,0,4,2,28,7,4,1
3155.833860086529,3,6.100095633158155,1,6,2,17,4,3,1
49997.8,2,10.782973093599441,2,5,1,24,9,1,1
2394.19,0,21.0,2,2,2,26,1,3,0
3268.9056648933797,1,8.1159798771793,2,5,3,57,3,4,1
4641.0,3,7.0,0,5,3,70,10,3,0
2059.15,1,2.0,1,3,3,18,1,1,0
1432.9817078515348,2,3.0,1,8,2,90,6,2,1
4716.49,2,10.0,1,2,2,89,3,1,0
3092.23,1,1.0,2,7,0,93,12,4,0
2029.74,1,2.0,0,8,4,66,9,0,0
2261.18,0,22.0,2,5,0,29,12,4,0
313.72,0,21.0,1,6,0,5,14,1,0
4764.426391365269,2,8.5984534893369,0,0,1,58,9,0,1
3546.26,0,22.0,0,7,1,58,12,0,0
4471.545478198604,2,5.590645086506332,0,2,2,107,5,3,1
1339.33,2,23.0,0,8,1,36,10,4,0
3649.14,4,12.0,2,5,1,50,5,0,0
4115.71,1,4.0,2,2,1,27,11,1,0
2787.74,2,20.0,0,7,1,4,1,5,0
1383.48,2,22.0,1,1,2,82,8,0,0
2389.44,4,7.0,0,0,2,56,2,3,0
1265.2546077647137,1,10.01249693450983,2,0,4,20,3,3,1
2965.359743660178,2,13.406692766162061,2,2,0,5,3,0,1
453.63,3,4.0,0,5,2,17,3,0,0
1739.4,4,13.0,1,6,0,16,2,0,0
4918.75,1,16.0,1,0,4,24,14,4,0
2445.79,1,16.0,1,3,1,35,11,1,0
970.6931175844776,4,22.890659076856682,0,2,0,112,9,1,1
3486.21,4,22.0,1,3,3,65,6,4,0
836.8019170311734,2,13.93240985223942,1,4,3,110,6,1,1
555.3404208592935,2,7.909683083003029,2,3,3,106,11,3,1
4389.094111696476,0,13.422916747794956,0,4,1,86,8,4,1
632.1958735218902,2,19.285898656136677,1,6,1,91,3,3,1
530.3765879680724,2,10.58460467502828,0,3,2,76,9,1,1
4122.6,0,17.0,1,0,2,43,11,5,0
2814.125313115394,3,6.406654893325616,2,3,2,50,2,4,1
2367.71,0,17.0,0,4,0,57,7,5,0
1058.8974822013213,0,15.149693232607703,0,7,3,103,3,1,1
3219.0835763362397,0,9.943966265724702,0,2,2,37,3,3,1
2238.1,2,21.0,1,0,0,119,5,3,0
930.408597039009,0,12.178179674700084,1,0,2,110,10,1,1
4711.534029998939,3,2.6221676881995433,0,4,1,112,7,2,1
2871.29,0,20.0,2,7,3,56,2,5,0
4639.403970393107,1,14.027748173922546,0,2,2,97,1,0,1
61.49,0,19.0,1,5,4,84,3,1,0
383.99649256324653,3,17.776272233639112,2,3,2,79,2,3,1
1168.4303188947083,4,10.671884966035137,0,5,2,66,6,2,1
2425.9024919248536,3,15.466538622133557,0,3,1,31,10,3,1
1055.23,4,0.0,0,2,4,74,7,1,0
2745.63,4,17.0,2,8,0,69,14,0,0
1073.3056244956658,2,12.897858407149549,1,6,2,53,3,2,1
3270.731970626679,2,12.336280328344406,0,3,2,22,10,3,1
338.34,1,14.0,2,2,3,42,7,1,0
3533.9245067012953,0,7.932771186662481,2,5,2,74,5,3,1
2292.6423911699426,2,14.272124414046468,2,3,2,18,6,1,1
178.66,0,8.0,0,4,4,50,12,5,0
736.33,4,16.0,1,3,4,113,7,4,0
2285.94,0,20.0,1,7,0,106,6,1,0
2292.524277233796,3,16.50852672820802,1,2,1,19,7,2,1
3825.5159103646806,3,4.301005632377986,0,6,2,90,6,0,1
3449.64,0,14.0,0,2,1,5,14,4,0
3394.7,2,3.0,1,2,0,20,7,3,1
1839.79,2,3.0,2,0,4,1,9,5,0
4894.449459010812,0,17.044538754197784,0,1,4,107,12,2,1
316.50276493900105,4,13.15153061964354,0,2,0,19,8,2,1
4881.3,4,16.0,2,2,3,16,10,3,0
635.7806365175353,0,9.14974148242303,1,6,2,11,11,2,1
4338.24,0,18.0,1,4,1,28,13,4,0
3343.049577327108,3,4.0,1,1,0,33,9,3,1
1428.1655975732056,1,11.63757182712975,0,4,0,67,8,1,1
4970.12,1,4.0,0,6,0,58,2,4,0
1538.61,3,14.0,0,0,4,9,9,4,0
4524.268197662664,0,2.7159750783459455,0,2,2,82,6,1,1
3557.92,4,1.0,2,5,3,80,13,3,0
358.77,0,8.0,1,0,4,32,11,3,0
4557.69,3,18.0,1,6,4,2,5,2,0
2518.6328044796983,4,5.38093703881788,0,4,2,48,10,3,1
2926.92,4,19.0,2,8,3,21,14,0,0
49997.8,3,18.0,2,8,1,19,3,3,0
3843.2681059030438,3,10.41548270114127,0,3,0,25,10,3,1
3566.0140023105423,0,9.107680458757859,1,6,2,60,11,2,1
555.973600638792,1,13.216679825194033,2,2,2,22,7,1,1
107.96,3,7.0,0,1,4,29,2,1,1
2358.63,0,1.0,0,3,1,85,14,3,0
49997.8,0,12.324561114836602,1,6,0,104,7,3,1
4847.78,4,11.0,0,6,1,77,11,1,0
3082.3245212391425,2,0.594670716728654,0,5,2,43,6,0,1
510.64456508975474,0,15.701178422481716,0,3,3,86,9,1,1
4790.141322804911,3,11.23058045868324,1,3,3,60,1,3,1
49997.8,0,23.0,3,6,2,71,8,1,1
1530.87,0,1.0,1,2,1,82,4,3,0
2480.8070429147438,2,13.393664025266645,0,3,1,76,3,1,1
3065.7505675912194,2,0.0,2,6,2,44,7,2,1
1155.12,3,18.0,2,1,3,119,12,4,0
2552.41,4,23.0,1,6,2,98,9,3,1
456.56,4,0.0,1,3,2,70,5,1,0
424.83,2,16.0,0,7,0,2,12,3,0
1065.77,1,10.0,1,0,2,71,4,5,0
4471.47,3,0.0,2,1,3,69,7,4,1
1974.6455168593304,2,8.491744138225474,1,2,2,9,5,4,1
4429.605804068426,1,1.122796788189981,3,6,1,58,4,3,1
2705.9122245427234,1,9.410325317642737,0,6,4,90,5,1,1
775.9055039582855,3,6.133124033031866,0,4,1,80,11,0,1
159.5030668945232,2,10.993894449875674,1,3,3,2,14,4,1
1279.6516114728279,4,15.875707325092892,1,3,1,79,3,3,1
2382.7922759969188,3,2.581835782878887,2,0,2,110,7,1,1
4275.28,3,7.0,1,8,2,81,1,0,0
3691.4,0,12.0,0,6,0,92,11,5,0
1158.05,4,1.0,1,3,0,80,7,4,0
3081.21,3,23.0,0,8,1,63,5,4,0
3202.5207307721075,3,20.50296405705228,0,2,1,83,8,2,1
3644.14,3,15.0,2,5,3,11,7,1,0
3151.97,3,15.0,2,3,2,19,10,1,0
1955.3671175937075,3,20.85382519867487,2,7,2,112,6,4,1
3368.81,1,10.0,2,0,0,48,8,5,0
4337.07,2,10.0,2,5,0,26,7,4,0
3109.012096436313,1,18.369494194764712,0,6,1,35,6,2,1
747.4539219227701,1,8.170308256190228,3,4,3,68,2,3,1
